Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
5160,ba cityflyer,8,excellent airline,due to my work i was required to travel to london however as no airline offered cheap prices on such short notice i decided to travel with ba cityflyer from rotterdam to london city traveling to rotterdam the haque airport is pretty doable by public transport from rotterdam central station or the hague central station by bus andor underground once arrived i went straight to checkin my luggage which was fast and efficient as there was literally no queuing time after passing the usual struggle at security i had a hour left before boarding starts due to work in progress on rotterdams terminal there wasnt much to do wifi was fast and constant though with lots of seating areas boarding was done in a nice and efficient way however what do you expect of only boarding approximately thirty people the cabin was comfortable plenty of legroom leather seats and a good view in front of the wing however id like to note that it would have been better if they actually replaced their magazine and safety card by a new one as the current one was in a very very poor state departed on time it was a pretty short and straight leg with the pilot informing us several times with departure arrival and weather information and 15 minutes into flight the flight attendants served us a pretty limited service for british airways terms might had to do with a short flight of only 55 minutes which included a drink of choice and a biscuit or chips once arrived with a not so smooth landing the plane was quickly parked and deboarding started within a few minutes walk to customs in peak this is terrible and baggage dropoff was just a few minutes ba cityflyer is an excellent airline providing you with plenty of legroom and friendly staff however i still found it very pricey and catering could have been improved
21732,vietnam airlines,6,i think it is worth the money,melbourne to ho chi minh city ground service depends which airport your in with melbourne its just average with ho chi minh it could be really slow or really fast i think it is worth the money because when i looked it was about the 2nd cheapest airline and with my point of view that is were it should be seat was pretty comfortable for a domestic and 12 hour flight i wouldnt recommend for any longer flight the food was okay but only had a very small choice for my flight only fish and fried noodles but they had a large variety of drinks the inflight entertainment the screen was only touch screen and they only had wifi connectivity on the new aircraft
20698,tigerair australia,1,do not purchase the insurance,sydney to gold coast do not purchase the insurance with chubb insurance the recommended insurer by tiger i have had the worst experience after 9 months of being asked for more details receipts not efficient enough type them out send airline report again and long delays has been the worst experience and obvious that the company has been trying to avoid or find an error which has meant they do not have to pay i advice getting insurance elsewhere
6266,bulgaria air,6,there is no reason to choose this airline,flew bulgaria air from tel aviv to varna and return 4 hours delay every hour they updated with another delay old aircraft and bad service once we arrived to the aircraft we spent another 30 minutes without air conditioning unless the price is very low comparing the rest there is no reason to choose this airline
16991,royal brunei airlines,6,ability to provide better,on my first leg from bandar seri begawan to singapore on a new a320neo aircraft the cabin was very fresh and clean the flight leave on time with no issue but the ife was not working shortly after take off the ife was not working i tried to inform the crew about it but the senior crew was busy chatting with the crew in the back galley 30 minutes later i told one of the crew about the ife he said he will inform his superior on my way back from jakarta to bwn a new a320neo once again everything seems good about the cabin the ife was working before the aircraft push back from the stand in cgk took a little time to browse the ife i fly with rb every month since july the tv guide and other movie list channel has never been change or refresh the movies and tv channel were very out dated and its getting bored to watch the same film or tv program again and again i finally get the chance to select a movie and the flight into an hour later the ife restart itself i think this airlines has the ability to provide better products and the services including the crew dealing with problems need more training in customer service
17029,royal brunei airlines,7,not a premium service,london to brunei via dubai with royal brunei airlines cabin half empty row 11 has no windows adjacent to seat which requires passengers sitting in 11a and 11k to lean forward to see outside the window despite half empty cabin one of the three main menu options were not available as airline is a dry carrier only basic fruit juices fizzy drinks and hot beverages are served cabin crew polite and efficient but not a premium service complimentary goody bag is a joke when compared to most other carriers crew change in dubai and next sector to bandar seri begawan only had four pax in the cabin both service and food on offer much better on this sector seat and flat bed comfortable ife choices are limited and seat configuration 2x2x2 is not ideal for long sectors toilets clean the product difference between royal brunei and a premium carrier such as qatar airways is substantial paying the additional premium in order to get a much superior product and service delivery may well be justified
16384,qantas airways,3,very disappointed in qantas,this was my worst travel experience with qantas i flew with them before but their quality seems to be going downhill i flew to singapore via brisbane i was only informed at the airport that my flight from brisbane to singapore was delayed 8hours no prior notification received through email or even their own app whatsoever when i landed in brisbane at least they could have given me vouchers or something or access to their airport lounge for such a long delay very disappointed in qantas
6517,cathay dragon,9,an excellent flight,hong kong to kolkata an excellent flight where i was doted on by two very amiable and helpful cabin crew members it helped that i was one of just two passengers in the business class section which had 8 seats in two rows of 2x2 a menu card was provided and my selection was tasty and filling a good complement of drinks and spirits was on offer however they have not changed their dessert a small cup of haagen daz ice cream in at least 7 years it is always served solid frozen i passed on it and had some port wine instead the flight departed on time from a satellite terminal which was reached by a short bus ride from the main terminal arrival was on schedule indian government landing cards required of foreigners were provided on board the seats are traditional business class recliners and were reasonably comfortable boarding was smooth intermixed with main cabin travelers through a jet way ipads with a small selection of films and shows were provided soon after take off it was difficult to slot them into the metal clasps on the back of the seat in front of you you needed to hold on to the ipad to watch your program magazines and newspapers on offer lots of storage space overhead leg space could be a tad extra once you recline fully your toes juts on the bottom of the front seat announcements were made in clear english and for a very thoughtful touch also in bengali the language of the destination city cathay dragon had a duty free catalog and three of my four selections were available for purchase this is one aspect of travel i very much enjoy as it lets me pick up last minute gifts
8704,emirates,9,checkin was easy,mauritius to dubai checkin was easy and also enjoyed priority immigration and security emirates uses the air mauritius lounge and the lounge offered better than expected services inflight the flight attendants seemed to treat passengers with genuine hospitality for the first time felt that the bar at the back of business class cabin was a good place to relax the food was great and good wine selections the business class seats could be a bit narrow for some people including myself and the inflight internet offering is far from satisfactory inflight internet could be purchased at 1699 for a 6hour flight excluding takeoff and landing the internet would only be provided for 4 hours at most and streaming would still be blocked
25,adria airways,5,value for money is not there nor the experience,fly only if no other connection i am a frequent business flyer mostly departing from vienna or munich to destinations the flight with adria was chosen due to convenience however if i had an option to choose next time the value for money is not there nor the experience outdated aircraft buzzing from ac in the upper compartment present the whole time of descending and extremly anoying complimentary glass of water and snack pretzles other options only upon payment does not seem acceptable fot the price over 400 eur not to mention online check in unavailable from paris while the traffic to the airport is unpredictable hence online check in is a must all in all i would fly adria again only if there is no other option left the aircraft staff though very nice
18079,silkair,9,inflight services were very good,surabaya to singapore return it was our first time flying silkairs newest boeing 737800 this new aircraft has sky interior design which is very beautiful and relaxing our flight to surabaya tookoff on time and landed ahead of schedule by 10 minutes the ground staff at changi international airport was very helpful when she gave us assistance to use the self checkin kiosk for the first time it was quite simple to use after a few clicks you can print out your boarding pass as well as your luggage tag then you can proceed to the checkin counter to drop your luggage however we had a minor problem when we dropped our bags at the checkin counter an agent told us only two out of three bags were registered then that agent helped us to recheckin our three bags altogether the inflight services were very good and the meals had nice taste once we landed at juanda international airport there was another minor problem with the baggage delivery we were told our baggage would be delivered from carousel number 4 and waited for about 10 minutes before it then moved to carousel number 3 again it took ages to get our bags delivered there were approximately 1015 minutes intervals to collect all the three luggage it was not silk airs fault but the delivery system at juanda which needs to be sorted out
1554,air dolomiti,5,air dolomiti customer review,recently i experienced my first flight with air dolomiti and first time on an embraer from frankfurt to verona the boarding was punctual embraer is a nice plane and i enjoyed the fact that the seats are 2 by 2 only the service onboard very professional it was a flawless flight
3099,air zimbabwe,6,communication wasnt great,when we purchased our ticket online we were not informed that we would be flying direct from victoria falls to johannesburg however it was explained to us at airport checkin that the flight was was victoria falls bulawayo joburg the flight was delayed about 30 minutes in vic falls and we deplaned when we arrived at bulawayo airport and eventually reboarded a larger plane communication wasnt great but we spoke with another passenger who took this flight more regularly and this was apparently the norm aside from the fact that it was free seat meaning pick any available seat regardless of what was indicated on boarding pass the flight went well i would not recommend this flight if you have a tight connection it would be wise to leave yourself sufficient room for delays most countries charge a departure tax when leaving by air often the tax is automatically added to the airline ticket price but not always as is the case with air zimbabwe so be prepared to pay 50usd cash before going through security
15293,norwegian,3,unpleasant experience,paris to oakland we arrived paris cdg checkin counter more than 3 hours before our flight despite this we almost didnt make it norwegian had scheduled 3 longhaul flights very close to each other as they dont have online checkin option and there was only one line it took more than half an hour to make it to the checkin kiosk there were 2 attendants milling about to help folks at the kiosks it was not clear if we could walk to the boarding gate right after getting our boarding passes it was also not clear if there was a bag drop counter separate from people having other ticketing issues norwegian didnt post instructions to direct people whatsoever nonetheless we went to counter to see if it was possible for us to sit together on an 11hour flight instead we were interrogated by a sourfaced counter attendant first she wanted to see my companions onward flight out of the us my companion showed her the expedia ticket from her phone the norwegian attendant acted like it was a fake ticket she couldnt locate the flight number from the ticket confirmation so my companion pulled out her laptop to show the same expedia confirmation on a bigger screen the attendant still couldnt locate the flight number accusing her that there wasnt any flight number on the expedia confirmation does this person work for an airline how is it that she cant even find a flight number on ticket confirmation after wrangling between the info on the phone and the laptop for over 10 mins i finally located the onward flight number for her 2 now about the bags i had paid for one 20kg checked bag turned out it was about 2 kg under the limit the norwegian attendant looked over at our backpacks and carryons she proceeded to weigh every bag we were bringing onto the flight there was no mistake that she was trying to find fault we ended up being about 4 kg over between the two of us amongst this excess weight were some apples sandwiches snack bars and bottled water she held on to our passports and tickets and sent us away to figure out how to redistribute all the stuff in our packed bags we ended up eating some of our apples and drinking our water while putting on extra clothes to lighten the combined weight sure thing that norwegian attendant played by the book she didnt do anything wrong but we were scrutinized like we were criminals the unpleasant experience continued at cdg airport though it wasnt norwegians fault there were only two officers at passport control to stamp every outgoing noneu persons passport by the time i arrived at the noneu line it looked like there were people from 6 longhaul flights lined up at some point only one immigrant officer was left stamping passports i was in line for an hour and a half having already wasted almost an hour and a half at the norwegian checkin counter i made it to the gate only just in time even though we got there more than 3 hours before flight departure the only points i am giving to this review had to do with the uneventful onflight experience it wasnt unpleasant and that says a lot to compensate for a very weak checkin experience in cdg
1112,air burkina,4,aircraft was in terrible shape,i was booked to fly non stop from abidjan to ouagadougou burkina faso with air burkina their website was surprisingly easy to maneuver and in a few minutes my etkt was issued i guess i was smart to ask the concierge at my hotel in abidjan to confirm my flight the day beforeair burkina had my emailbut no notices whatsoever re the dramatic changeto my unpleasant surprise he was told my flight was cancelled and i was rebooked on a different flight at 0800 rather than 1115 i was at the check in counters at 0600 per the instructions of the reservation office in abidjan im sure the concierge understood well the new information he received from air burkinas office to my unpleasant surprise i was refused to be checked in and was told to wait as there is a problem with my ticket i waited patiently till all passengers were checked in and then i was told by hand signs no english spoken by the check in supervisor that the flight is full and to go and see the agents at air burkinas office in the terminal there i was told by an agent that im booked on a different flight at 3pm i insisted that i had a seat on the early morning flight as i trusted the information i got from the hotel in the city i was promised i had a seat at 3pmbut already i had my doubts at that point i asked why they didnt accept me on the 0800 flight as they cancelled my original flight and even if i had no reservation per their version i thought i was entitled to standby for the morning flight no was the answer reason the flight was stopping in accra where it was going to be filled up 100 i told the agents that i thank them for their efforts and i am not going to wait 8 hours at the airport for maybe flying at 3pm i left their office trying to figure out a way out of ivory coast as i had a business class ticket on ethiopian from ouagadougou to addis ababa and hoped ethiopian airlines would reissue my ticket to fly from abidjan to addis suddenly i was approached by the air burkina agent who offered me to pay penalty for a flight change from 3pm to 8 am of 50euro i had to pay air burkina 50 euro because they cancelled my flight amazing the 100 full flight from accra excuse was no longer an issue i decided to pay despite the convoluted business conduct of air burkina so i dont miss my visit to burkina faso for 50 euro i paid and quickly was rushed to the aircraft out of accra there were at least 20 empty seats and business class was 100 empty so much for correct information the aircraft was an ex lot airliner in terrible shape torn seats dirty cabin toilets without toilet paper drinks were served from abidjan to accras 30 minute flightand a hot tasty meal was offered on the 1 hour flight from accra to ouagadougou quite impressive service what a poor show of caring for customers at abidjan airport and their website says that the customer is at the center of all they do really
22293,vlm airlines,5,vlm airlines customer review,lcybru on fokker 50 very good legroom attentive crew sandwich a beer and a coffee on this short flight i had over 20kg in excess baggage for which vlm decided not to charge their call centre staff are pleasant and efficient and changed the departure date of my flight with minimum fuss and at a reasonable cost
4418,ana all nippon airways,3,my surfboard bag was too big,honolulu to tokyo haneda as a traveling surfer i choose an airline that charges the least or in most cases free as your 2nd checked no hassle and stress free this check in was a nightmare as i stood at the counter for 45 minutes because my surfboard bag was too big finally they accepted the bag and charged me 200 but the hassle was not worth it
17205,rwandair,5,id recommend this airline,cape town to harare rwandair recently started flying directly from cape town to harare and the convenience made me book them this airline is surprisingly good an up and coming african airline which well be sure to hear more of in future the cabin interior is spotless and all staff friendly and efficient the inflight catering and entertainment are average ive flown this route a few times now and they seem to have a problem with delays of over an hour each time on this route whenever ive flown advance communication of delays were lacking each time overall id recommend this airline if youre on a budget and dont mind the occasional delay
11967,jeju air,9,jeju air customer review,my wife and i were on flight from gmpcju and cjupus last june 2013 we were very much satisfied with the on time performance ground and on board services although they were budget airlines but their services were as good as the full service one surprisingly we were not charged for checked baggage as the other budget airline in south east asia did we were with 738 aircraft for the fist stint but old 734 for the later one snack were provided still
18445,sky express airlines,7,sky express airlines customer review,limnoslesvos on a bae jetstream a quick and friendly checkin no seats were allocated for this short flight we were bussed the 50 metres to the plane which took about a minute across an empty tarmac the seats were comfortable enough given the length of the flight though the aircraft interior looked quite worn the single crew member served a boiled sweet and a cold drink the flight operated on schedule
1051,air berlin,3,just an unpleasant flight,berlin to abu dhabi xl seats are good great leg room and i found the seat very comfortable to sit on everything else was quite sad crew was cold and except for one flight attendant there were no smiles none of them seemed happy or enjoying their job food was very disappointing actually shocking how little it can be and i am not a big eater it was just an unpleasant flight
18178,silver airways,1,total scam in my opinion,charleston to st petersburg total scam in my opinion we just spent over three hours on hold with them today because we couldnt transact via their website the help window on the site referred us to their call center however no one answers the phone there for hours this isnt the first time this has happened to us but it will be the last we have other flights booked in december and ill be switching to another airline and they delay flights which is why we had to cancel theyre not like the big guys they admitted to us that they didnt know why the flight was delayed or if it would even take off today therefore we had to cancel all the legs today and tomorrow our entire family vacation airfare just cost us double we had to rebook in order to guarantee making it to the cruise on time tomorrow morning and oh yeah no luggage refunds either even though this is all their fault and it cost us 50 cancel fee per ticket basically 100 bucks per ticket never again with these guys cant believe theyre still in business
16652,regent airways,5,should improve their service attitude,singapore to dhaka flew with regent airways for the first time today is it the airline policy not to provide blankets to passengers i thought it was a given in any airlinethe staff mentioned to a male passenger it will be hot later on the plane so no need for blanket what kind of explanation is that paying for ticket is also paying for the service and goods within the airline for that period of travel for usage also the staff serving are not happy and dont smile they should improve their service attitude
6991,china eastern airlines,6,an enjoyable experience,melbourne to london via shanghai customer service both customer service office in melbourne and sydney office were very helpful please note that the melbourne office is only contactable by email never answers the phone if you want to speak to someone call the sydney office crew very professional in all flights thank you to them for making our flight an enjoyable experience time keeping all four were flights arrived on time very unusual in my experience pvg terminal 1 departurestransit depending on your ticket class the airline offers a dining voucher selected places when having a long stop over in pvg 80rmbpp this is enough to get you a decent bowl of noodles each at hope star coffee cafe the info is on their website but difficult to find see below for more transiting info check in pvg many checkin desks open very quick and painless cons food poor even coming out of shanghai turbulence at the first sign of turbulence the seat belt sign lights up and then stays on for the entire flight this happened on all four flights everyone ends up ignoring it as a result website hard to navigate and makes many errors online check in pointless both in london and shanghai no bag drop for online check in only mel check in lhr very few check in desks open 1 hour to checkin boarding passes when checking in online it asks you to print your boarding passes no point as they print it for you at the airport our computer could not find the font to print the boarding passes another occasion the website did not recognise our checkin pvg terminal 1 arrivals cash machine did not work on our arrival if this is the case you need to walk to terminal 2 to withdraw cash pvg terminal 1 departurestransit shops are generally quite poor and expensive and so to are the nearly all the restaurants one cafe that stands out is hope star coffee cafe serves decent food nicely presented by far the best place to eat in terminal 1 there is also two starbucks one at each end of the terminal one has seats inside the other just takeaway depending on your ticket class or your time of stopover you could instead choose a maglev pass or a hotel room for a number of hours over the dining voucher but the airline said we could not leave the airport with a 7hr stopover when waiting to go through immigration and number of people we told they could not enter on their transit and we directed through to the transit area if youre looking to stopover for a couple of days you can get a 144hr visa on arrival at no charge this also allows you to visit selected provinces the bullet train makes it possible to do this we visited friends in nanjing on our return leg to shanghai the train took 1hr 11mins to travel 290km costing around 35aud one way
8572,el al israel airlines,2,cancelled our flight on departure day,cancelled our flight on the departure day for operational reasons did not suggest any alternative flights or residence did not answer our calls in any office in germany it was a working day afternoon did not answer our calls to israeli office for at least 1 hour in facebook messenger answered in 2 days only in whatsapp in 1 day did not bring money back just suggested a 1year voucher for 300 do not answer calls and do not call back at all from the israeli office dont suggest a proper customer service in their callcenter
2025,air koryo,7,flights on time,aircraft clean with immaculately presented and polite cabin attendants seat comfortable with great leg room flights on time inflight entertainment consisted of north korean military type music food was a cold burger with a choice of water coffee tea or soft drink
644,afriqiyah airways,9,afriqiyah airways customer review,i have used afriqiyah airways for four return trips gatwick accra over the last 14 months treatment has been unfailingly good yes there have been delays but informed of the reasons for the delays and on one occasion we were given drinks while we waited to go into the airport the cabin crew are excellent and value for money is good
11448,insel air,1,unfriendly with customers,insel air from miami to aruba on 11212015 was delayed for 6 hours scheduled dep time was 1500 actual dep was 2100 reason given was maintenance issues with plane i had a connecting flight from aruba to bonaire flight431 which had left already at the time of arrival in aruba we the passengers were told that flight 431 would wait for us in aruba for the flight to bonaire which was not the case we were told that there is another flight at 900 to bring us to bonaire which was not the case either we eventually were flown out from aruba to bonaire at 430 on 1122 and arrived a whole day late i booked hotel and scuba diving excursions which were lost to me the return flight from bonaire to curacao flight 302 on 11242015 which was scheduled to depart at 700 actually departed at 0900 the flight from curacao to miami on 11242015 was scheduled to depart at 1000 but was delayed again to 2200 which was a 12 hour delay reason again maintenance issues with the plane i purchased a ticket on aa from curacao to miami which departed on time at 1620 i paid 219 for the aa flight back to miami i asked inselair repeatedly to issue either a partial refund or voucher andor pay for my return ticket form curacao to miami on 1124 with aa in the amount of 219 the airline declined to offer any reimbursement for these extensive delays on both outbound and return flights in my opinion this airline is also extremely unfriendly with customers the passengers were repeatedly lied to by the ground personnel and station managers in miami and curacao we were repeatedly told that the plane from aruba to bonaire flight 431 would wait for us in aruba which as not the case
10951,hawaiian airlines,3,destroyed its customer service credibility,while staff are generally friendly on board hawaiian airlines flights customer service for anything not in person is unforgivingly terrible you will spend hours to get the most basic support like rescheduling a ticket there call center lines occasionally out source to some foreign countries with people who barely speak english and its very disappointing hawaiian for then last decade used to be my preferred airlines but with the death of island air and corporate greed caused by covid youre better off flying delta or southwest very disappointed with how this company has destroyed its customer service credibility over a few thousand dollars corporate greed at its finest
14186,luxair,7,this flight went very smoothly,as always this flight went very smoothly the flight departed on time a very modern plane lxlbb the breakfast on board was although smaller than in previous years very tasty the crew were very professional but as always not a single english announcements i hope it is only for me but this really annoys me spanish announcements should be introduced as for lg flights to madrid or barcelona on board wifi would be more than welcome and miles should be earned on this route
5883,boutique air,1,an awful experience,cortez to denver my flight was cancelled 26 hours ago there was no customer service available at the gate as of 26 hours later no one answers their phone number or my emails nor returns any of my messages i was unable to rebook my flight take my trip or even speak with anyone and they still have my money this is an awful experience
8239,eastern airways,5,eastern airways customer review,southampton to angers return on time attentive staff champagne nice snacks totally perfect i notice some people complaining about the prices in my opinion the price reflects the service and represents excellent value for money i hope they continue with these lesser used routes
10321,georgian airways,9,georgian airways customer review,i recently flew from vienna to tbilisi and back both flights were operated by a clean crj aircraft both flights departed and arrived on time the flight attendants were very kind and spoke english really well food on board was great both flights were fully packed with passengers seats were a little cramped but still relatively comfortable there was no inflight entertainment onboard which was to be expected since both flights were operated by a small crj aircraft overall i was very pleased i would definitely recommend flying georgian airways
9541,firefly,9,firefly customer review,excellent service throughout szbpen return enjoy their complimentary grape juices nuts and muffin quiet cabin and cabin crew were very nice the fare is cheap too
8717,emirates,5,the service has gone downhill,check in at manchester airport was fine take off time was delayed by 40 minutes as it arrived 20 minutes late the service has gone downhill since i last flown with them there was no drinks services or menu cards it was not a full flight so had the whole row of seats to myself which i utilised as a bed the a380800 is a great plane to fly plenty of seat and leg room and alo very quiet the 2nd journey was completely different the boeing 777300er was old very narrow with limited leg room the engines were loudt he comment cattle class comes to mind there was a vietnamese couple sat next to me the crew thought i was with them and handed me the same meal drinks as them luckily i wanted the same meal as them she then realised that we were not together when i spoke and asked for a different drink the crew seemed to lack interest i would fly with them again but only because of their competitive price
6141,brussels airlines,8,didnt face any big troubles,i had heard horror stories about this company i had four flights with them and didnt face any big troubles went to prague from faro with a stop in brussels first flight was delayed for a bit more than one hour it happens who knows whose fault it was second flight was on time pretty normal the whole operation and staff good luggage allowance for the rate
10190,garuda indonesia,8,not a bad overnight flight,flew on ga862 jakarta to sorong the check in process was excellent and the check in team were very polite i was then escorted through security and immigration to the lounge by premium team member when it came time for boarding i was escorted to the aircraft the flight was quite full and the cabin crew were quite busy i was offered some meals however there was only two choices and both were rice therefore i did not take the food offered the flight took off a little behind schedule however landed in sorong on time it took some time for the baggage to come out which surprised me as normally in sorong it comes out quite quickly overall not a bad overnight flight however cabin crew could have been a little more engaging
14514,malindo air,2,disappointed with the service,disappointed with the service from the airline first after touch down in kuala lumpur we waiting for our baggage to be on belt for one hour and when asked the ground staff no answer was given and they are not sure was is happening after going home with our luggage during unpacking realised that our luggage cracked have been traveling for so many times this was the first time we encounter this problem
18002,sichuan airlines,8,sichuan airlines customer review,shanghai to chongqing 30 july 2013 very efficient a319 a little long in the tooth however spotless inside excellent leg room arrival 10 minutes early with bags delivered a few minutes after arrival in hall choice of meals on offer
10834,hainan airlines,9,really friendly and welcoming,flying with hainan airlines is a great experience return ticket from auckland to beijing cost only 800 usd ground service is excellent due to the short transit time in shenzhen the ground staff met me at the boarding gate and guided me to checkin to avoid missing my flight i like flying with boeing 787 as the seats are spacious and comfortable the inflight entertainment is awesome with plenty of programmes the cabin crew are really friendly and welcoming i highly recommend to fly with hainan airlines
17271,ryanair,7,punctual reliable service,ryanair provided a very punctual reliable service follow the rules and there are no problems friendly crew my only concern was the steep stairs down to the boarding area at stansted airport and no help for the elderly passengers
8199,eastern airways,9,found the flight comfortable,flew newcastle to birmingham with eastern airways for the first time today and found the flight comfortable and flight attendant polite courteous and professional the plane was loud but thats to be expected for a small plane i would definitely recommend and fly again with them
1788,air india,2,most disappointed,my flight was supposed to depart new delhi at 2300hrs it was first delayed until 0200hrs on the following day closer to the time they delayed it further to 0500hrs no reason provided i am still at the airport in new delhi do not know if they will delay it most disappointed with this supposedly new era of air india in may 23 also travelled in this airline when we found the food on board was inedible and the inflight entertainment system was not working its was on the premium sector of london to new delhi
21601,uzbekistan airways,5,uzbekistan airways customer review,tashkent to nukus domestic was scared to board the old tu 154 seemed to be patched up on the outside no one seems to acknowledge seat allocation and i think i caused an onboard fight by making this woman move from my seat who yelled at me and then the woman in her seat who took it out on the person in her seat and so on but they did move wasnt that cheap considering the plane we were in couldnt relax until we arrived had some peanuts and flavoured water served to us seats folded down forwards when we got off the plane security guards in the baggage collection area checking our tickets when we collected our bags still it beats the 14 hours train ride when youre on a tight schedule
8014,delta air lines,2,complete lack of care for customers,delayed multiple times had myself wife and 7 year old was delayed due to not having a crew there to fly us home missed work had 5 hrs delay and delta only offered us 50 the meals alone were more than that will not be flying with them again after the way they treated us only communication is through email never can get anyone on the phone was told next time to go to red coats for meal voucher which we did and they said they will be issued at our home airport when we got there they knew nothing about what we were talking about complete lack of care for customers
2546,air new zealand,3,you may not receive a refund or hear anything,my recent flights with air new zealand for work and personal have been relatively easy service was good only slightly delayed the fares however vary enormously my advice is to book well ahead however this complaint is about a flight i did not take from christchurch to wellington on july 17 for work it was canceled at the last minute because of covid because my meeting was scheduled for that morning i could not take a later flight the service person at the airport was very helpful i later tried to claim a refund online for my seat reservations and advised of the cancelation the booking was done through my work which has also been trying to get in touch to claim the refund now i completely understand that air new zealand has been facing ongoing severe problems because of the pandemic but it would be good to get a refund or even to be able to contact the airline wait times for the call centre apparently are up to five hours i emailed them and received a reply one month after the cancelation to apologize for the delay since then neither myself or my workplace have heard anything a warning to passengers if your flight gets canceled through no fault of your own you may not receive a refund or hear anything this is deplorable air new zealand customer for 50 years
12630,jetstar pacific,6,jetstar pacific customer review,hkg to sin they get the job done and that is about it aircraft was a well maintained a320 legroom was ok for the 35hrs trip cabin crew friendly
18363,sky airline,7,sky airline customer review,departure on time from santiago to punta arenas 2 stopovers are too many for such a flight in puerto montt and in balmaceda onboard service is fine we asked for a blanket without any problem food service ok snacks and beverage between each stopover cheep flights flight schedule respected i recommend it if you allow yourself an entire day to fly from santiago to punta arenas
3164,airasia,3,scalp you for every dollar,at every turn airasia try to scalp you for every dollar examples such as hoping you forget to checkin online so they can charge you additionally purposefully allocating seat locations if purchasing more than one ticket in different positions onboard so that youre more likely to pay the 600thb per person to change seats and waiting to tell you last minute your meal option has been discontinued so you have to pay more to get a different meal we expect more as consumers and preying on the technologically vulnerable is shameful behaviour
12436,jetstar asia,6,crew polite and helpful,jakarta to singapore with jetstar asia flight departed ahead of schedule crew polite and helpful unfortunately most seats didnt recline making sleep impossible on a middle of the night flight otherwise everything was ok
16739,regional express,5,regional express customer review,melbourne to albury and return great flights both ways very comfortable middle sized twin turboprop saab 340 seating 11 rows of 12 pax leather seats very comfortable and mounted quite high giving you lots of legstretching room wide too compared to airbus a320 pleasant fas each time adequate snacks available only downside is that the taxes and fees more than double the cost of the fare so the choice between using this shorthaul route and hiring a car and just driving there is closer than it looks on first quote highly recommend rex if you dont mind flying in smaller aircraft than 737s or a320s
6445,caribbean airlines,9,attendants very accommodating,trinidad to new york return check in was quick with the flight leaving on time the cabin attendants were very accommodating food was very tasty the return trip was also excellent dinner onboard was excellent i recommend anyone to try caribbean airlines
15417,olympic air,1,olympic air customer review,economy class lhrathefl a320 dash 8400 a huge improvement over the old olympic airlines lhrath on a new aircraft more than adequate legroom a decent hot meal served with complimentary beverages motivated hard working and smiling crew athefl was equally good with a snack and beverages on 45 minute flight
305,aeroflot russian airlines,2,the whole ticket was cancelled,i missed my flight due to a confusion with the flights in the airport moscow svo when two flights of aeroflot were scheduled to the same destination with a difference of approx 20 minutes but one of them was not shown on the departure board for some unknown reason as a result i missed my flight arriving 5 minutes late to my gate other passengers were at the gate before me and still were not allowed to the flight when i approached the customer desk in moscow with my issue of a missed flight i still had three more connecting flights left in my round trip ticket they informed me that the whole ticket was cancelled it took them months to respond after and no support was provided with regard to my cancelled flights how about the so called bonus miles program apparently its not even possible to spend them in any way if you havent reached 3000 miles so some of my flights with aeroflot were not even counted in the miles account even though i travel quite often is there a bug not counting the miles even when you enter the frequent flyer number
10955,hawaiian airlines,8,attendants were all very nice and cheerful,used hawaiian airlines for a day trip on tuesday 021522 from hnl to ogg to visit hubbys family there hawaiian airlines use all of terminal 1 in hnl airport announcements were made frequently regarding flight status and gate updates really good boarding is quite organized and people were called to board by zones the airplane for flight ha 216 was n488ha a 23 years old b712 we opted for the over wing emergency exit with extra legroom the seats are very standard plastic backed type and at the emergency exit the tray tables were located in the armrest however since the trip only takes minutes we dont really have the need for the tray table we only bring our backpacks for the flight and were able to put them under the seat in front of us the overhead bins are on the small side and based on its size can accommodate slimmer carryon only we depart around 15 minutes later than schedule which is a big deal for the 2030 minutes inter island flights like these however we land around 5 minutes ahead of schedule the flight attendants were all very nice and cheerful and within a short 2025 minutes flight were able to serve us drink water or a delicious pog juice cocktail passion fruitorangeguava and collect all the trash within minutes and we are ready for landing
16065,phuket air,2,phuket air customer review,my friend and i were on the 14th january flight from bangkok to gatwick when the engine caught fire and we had to land back at bangkok what a total nightmare i would urge anyone thinking of using phuket airlines to go with a reputable carrier and to avoid flying with them phuket airlines in my opinion are a total shambles once we had landed back at bangkok airport there was no organisation no explanations just total chaos none of the staff had a clue what was going on and how to handle the situation we heard stories from other passengers about problems they had experienced on the way out as well mechanical problems very long delays etc they are just not equiped to deal with big international flights the reason they are so cheap is because they are so crap the planes are very old and have definitely seen better days dont risk it pay the extra to fly with a decent airline is my advice you will feel safer and more confident and you will get much better service we spent out 400 on a new return ticket as we were not prepared to fly back with them to london the following day 13 hours is a long time to sit and worry whether their old plane will make it or not i know alot of other people on our original flight bought new tickets as well some were on our thai airways flight back to heathrow my friend has since contacted phuket airlines here in the uk to take the matter further but surprisingly they arent being very helpful phuket airlines bunch of cowboys in my opinion
