Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review,llama_bm_prediction,llama_ft_2k_prediction,llama_ft_6k_prediction,bert_adamw_ft_2k_prediction,bert_adam_ft_2k_prediction,bert_adamw_ft_6k_prediction,bert_adam_ft_6k_prediction
13683,level,1,they lost my baggage,copenhagen to vienna i would encourage you to try to avoid this airline as much as possible because i traveled from copenhagen to vienna vk1021 2nd june 2019 and they lost my baggage i tried to call them several times a day for 13 days and they had no information whatsoever so i believed them and didnt try to do anything else on 14th day by complete coincidence i called baggage lost counter at vienna airport to ask them about my luggage they gave the location of my baggage and tried to solve the problem in any case i called level again just to confirm and they said sorry we forgot to tell you your baggage was found in prague they didnt reply nor had any more information so i hung up the phone i knew it was a waste of time i am still trying to locate my baggage i have lost a baggage before and received it with respect and compensation i am not against airline losing stuff but in this case i want to emphasize how terrible the services are if the customer knows more about his lost baggage than the customer care then company is already going downhill,2.0,3,2,1.0,2.0,1.0,1.0
14785,monarch airlines,5,flight was actually very pleasant,i havent flown with monarch for a number of years as i dont tend to travel on package holidays however on a recent trip to rome the airline offered a return ticket price which was substantially cheaper than any competetors which scheduled flight times which were perfect for a short city break early morning outbound late evening inbound the booking process was painless their website is easy to navigate and displays fully what you are getting for your fare at every opportunity after initial booking i opted to download the monarch app to try and stick to my mantra of being a 21st century traveller etix mobile boarding pass etc i was slightly disappointed that the app encouraged you to check in early and then made it appear that you could not proceed with booking until you had purchased a seat as i feel that this could mislead many families particularly those that arent very tech savvy however i understand that this is how low cost airlines operate and therefore ill put that issue to bed on arrival at bhx i was disappointed at how the check in desks were organised and operated my wife had 1x item of hold luggage that she had declared at online check in however we still had to wait in the mammoth 6am queue with those that had not yet checked in something that i feel could easily be rectified with a bag drop only desk or 2 following check in we proceeded through security to airside departures one thing i was quite surprised by was how early the airline called last call we were directed to the boarding area some 50 minutes before departure and then had to wait in said area or in our allocated seat what added further insult was the delay we then experienced with no direction from the cabin crew or flight deck we experienced a 20 minute doors closed delay alas we eventually got on our way and despite everything else i have said in this review so far the flight was actually very pleasant leg room is at a premium something i am not particularly bothered by as this is what you expect with low cost short haul the seats were comfortable with sufficient recline the pitch of the recline was such that it didnt chop the knees of the passenger behind which is commendable following departure the flight deck crew were informative and managed to recoup some of the time we lost on departure the cabin crew were pleasant and friendly they did 1x drinksfood service and 1x duty free service which is more than sufficient for 2 hours the inflight menu was quite pricey i only had a non premium gin and tonic however this still came to 8 expensive compared to land prices the meal deal however offers good value for money and shouldnt be frowned at overall the journey was smooth with a perfectly executed landing although the a321 we flew on was ageing c2007 you still had more comfort and opportunity for a nap than most other low cost airlines i have travelled with without the ground issues this would have been a good journey overall,8.0,8,7,6.0,7.0,8.0,6.0
7716,croatia airlines,5,croatia airlines customer review,over the last 30 days zagamszag zagdbvzag and zagistzag all flights on airbus 319 with new reacro seats cabin was new and well maintained catering okay flight attendants polite however each flight was delayed and no explanation was given the worse was zagreb to istanbul return each flight was delayed more than two hours and crew as well as customer service acted like it was perfectly normal,3.0,3,3,6.0,7.0,6.0,7.0
12848,klm royal dutch airlines,4,airline jargon which isnt helpful,my concern isnt so much about the flights on the roundtrip i did but about the transparency and handling of complaints by the klm staff i booked a lightfare and one of the hidden features with that is no mobile boarding pass is available if you travel with handluggage only you get a checkin confirmation if youre lucky in case of my outbound flight i got the error sorry we cant check you in because a high priority comment sounds much like airline jargon which isnt helpful for the average traveler the night before the flight i went to the klm desk at amsterdam airport and they happily checked me in and explained the issue i called the call center twice before and their staff had no clue about the issue and couldnt give any explanation on the way back i had the same issue turns out on full flights they physically want to see your handluggage to see if it fits thats the apparent drawback if you book a discount class at klm,6.0,6,4,5.0,4.0,6.0,4.0
17123,royal jordanian airlines,3,seats are too small,seats are too small for a straight 12 hour flight food is not the best plane just looks outdated it was definitely not the most comfortable flight ive been on just because there is no leg room and the person in front of me kept putting their seat all the way back they were literally sleeping on my lap also no wifi,3.0,3,3,5.0,5.0,4.0,4.0
990,air berlin,9,very positive experience,milan to new york return via dusseldorf i had a very positive experience with airberlin on all four of our flights the prices were phenomenal all four of us flew economy roundtrip for less 2200 although they did charge me quite a bit for seat reservations with 2 small kids you cant really make a good case for oh honey sorry you get to sit to that stranger everything ran on time the seats are as about tight as most us airlines though not as bad as uniteds back rows but we fit fine video was working with lots of options for watching food was okishand the attendants were quite helpful and very nice really i have no complaints and yes i did check in luggage on the way back because who doesnt overshop in italy and i got them back in nyc we were all nervous about this due to all the bad review of lost luggage in fact it is why i am writing the review as i promised myself i would write a good review if we arrived home intact with a good experience i fly business for work i was expecting worse but was very pleased as were my husband two kids 8 10,9.0,9,8,7.0,7.0,8.0,9.0
11793,japan airlines,4,seats were old and worn,it seems they are holding out for their new a350s before providing a proper service to business class passengers cabin crew were friendly and helpful the seats were old and worn flight was delayed one hour due to an ife technical problem jal dont communicate their meal service too well so left waiting or wondering what the plan is and communication of baggage procedures in tokyo is awful this may be mainly a japan customs procedure but airlines should communicate properly unfortunately jal did not do this,4.0,6,6,4.0,4.0,4.0,4.0
12855,klm royal dutch airlines,4,i expect better,not happy with my wifes experience bags have been lost for 1 week also a hundred or so passengers from her connecting flight through amsterdam to venice also didnt get their bags when landing why send hundreds of passengers and continuous flights without their baggage i know the answer its greed and the bottom line of klm and not customer care you call the helpline and they have no answers the cost of flying is a small fortune these days and i expect better do you think theyre going to cover the hockey camp that is already paid for and the new hockey equipment,2.0,3,5,1.0,2.0,3.0,2.0
17009,royal brunei airlines,8,had a pleasant experience,dubai to london i had a pleasant experience with royal brunei airlines comfortable seats good food a good selection of movies in the ife all round good customer service for the price i paid it took me to my destination nothing fancy like some of the other airlines flying to and from dubai,8.0,8,8,8.0,9.0,8.0,8.0
3844,alaska airlines,1,6 days and counting to get bag delivered,on a direct flight cannot get the bags for the customers on the flight given 2 hours to get it through tsa security then upon getting the bag delivered 12 hours later takes 6 days and counting to get a bag delivered to the customer who lives 2 hours away from the destination,1.0,3,5,1.0,2.0,2.0,3.0
8336,easyjet,1,still no compensation,i really do not recommend easyjet 2h35 delay on a 45min flight and still no compensation this is really not proportional they kept us waiting without giving any information in a room without any location to buy food or water terrible journey with easyjet,3.0,2,2,1.0,2.0,1.0,2.0
5338,bangkok airways,9,excellent experience on bangkok airways,excellent first experience flying within thailand on bangkok airways krabi to bangkok the flight left on time from krabi the legroom was extremely generous comfortable seat the food was some of the best ive had i have flown business several times and it beat most of these and the staff were efficient and friendly would recommend and book again in future for definite,9.0,9,9,9.0,9.0,9.0,9.0
1949,air india express,7,air india express customer review,flew pune to dubai and back flight was on time in both legs seat quality could have been improved no common inflight entertainment too as airline fell short of earphones for passengers so did not distribute any snacks were served but were unhealthy deep fried air hostesses had a stern look through the journey cost of ticket was very less as compared to full service carriers,7.0,6,7,5.0,6.0,6.0,5.0
728,air arabia,6,positive and very well mannered,i was on flight g9291 sharja to tbilisi flight on 1642023 i found that cabin staff alexandra was positive and very well mannered she was managing everything perfectly and it was a great pleasure to watch her go about her work,9.0,9,6,9.0,9.0,9.0,9.0
22447,volotea,8,friendly crew clean cabin,friendly crew clean cabin flight on time aircraft was the newest in fleet 9 years old good communications from the flight deck food and drinks ok,9.0,8,8,8.0,9.0,8.0,8.0
8820,eswatini air,9,will fly eswatini air again,flight slightly delayed but arrived slightly ahead of time by 15 minutes crew well presented and very professional meal type and beverage selection an overkill for such a short flight will fly eswatini air again,8.0,8,9,5.0,7.0,8.0,8.0
14485,malaysia airlines,6,overall i enjoy the flight,overall the flight was modest the checkin was done using web checkin was smooth dropped the luggage at the checkin desk with proper checking by ground staff on my passport and details explanation on my connecting flight information as i need to change airport for my domestic flight at tokyo boarding was smooth with proper arrangement lineup via zone as stated in the ticket the seat was good with good cleanliness the meal nasi lemak not so good something can be improve especially on taste the flight stewardess shows her best performance throughout this flight there are many room for improvement for mh overall i enjoy the flight,8.0,8,8,7.0,9.0,8.0,8.0
21168,turkish airlines,1,had to change wheelchairs three times,i booked wheelchair assistance for my disabled elderly motherinlaw on a trip from ber to tlv via ist first i could not checkin online because of the wheel chair when we arrived at the checkin counter the staff were closing up i explained that my motherinlaw was severely impaired and that we could not walk her fast enough through the checkin hall to the counter i talked to the supervisor and they opened the flight again the staff at the counter didnt like this wanted to start their coffee break and simply refused to check us in and just ignored that the flight was reopened i had to buy a new ticket for a substantial amount of money then the mobility service dropped my motherinlaw in the lounge and never showed up again during boarding i had to carry my relative to the plane as there was nobody to help us in istanbul there was a mobility service but we had to change wheelchairs three times to get to the departure gate and nearly missed the connection when i tried to checkin for the return flight i got the message that the flight was overbooked and we had to talk to the airline i complained several times to tk about this disastrous service and only got standard answers and my request to raise the complaint to the manager was simply refused,3.0,3,3,1.0,2.0,1.0,2.0
3309,airasia india,9,service was very good,goa to hyderabad the service by the inflight attendants was very good the flight was the smoothest of all i had ever experienced even though the take off was a bit delayed the captain saw that we reach our destination on time and the landing was the smoothest i ever experienced the food options in their menu was also awesome,9.0,9,9,9.0,9.0,9.0,9.0
10384,germanwings,2,germanwings customer review,i am senator on lufthansa so i fly a lot flying germanwings smart fare euro 18 for a sandwich first drink is free but i was asked to pay euro 250 for the second drink water when i said i fly every week on this germanwings and its always free i was told by purser that now they have to charge due to a management crack down germanwings is not a cheap airline on prices but is a very poor spin off from lufthansa and they dont value passengers who fly a lot,6.0,5,3,5.0,3.0,4.0,4.0
10667,gulf air,1,refused to give bassinet,my wife with one infant 5 years old child travelled in gulf air on 8th july from man to maa we booked bassinet for our 9 month old baby with a paid seat for my son next to bassinet after boarding to the flight air hostess refused to give bassinet overall worst experience ever in the flight for family,2.0,2,2,1.0,2.0,1.0,2.0
15620,onur air,6,onur air customer review,i flew with onur air to dalaman we did have a late flight but on boarding the aircraft it looked fairly new and was comfortable cabin staff were ok there to do a job which they did well at the end of the day this is a budget no frills airline and you get what you pay for as far as safety was concerned i felt fine,8.0,8,8,5.0,8.0,8.0,8.0
18559,smartwings,1,never recommend this airline,gatwick to prague return was a very bad experience going to prague flight was delayed by 1 hour reason being waiting on the flight crew leaving prague went through security all passengers in a room with not enough seating for everyone not toilet plane on the tarmac crew finally showed this time they were waiting as well we were all there waiting to get on this plane more than 1 hour waiting with no explanation from anyone whatsoever 1 person asked a desk person and he offered no explanation i will never use smartwings ever again and i will never recommend this airline to anyone,1.0,2,2,1.0,2.0,1.0,1.0
7363,condor airlines,1,told me their planes are outdated,booked paid on condor air website 2 roundtrip business class seats from los angeles to barcelona via frankfurt received following itineraries lax to frankfurt condor business frankfurt to barcelona economy with lufthansa their chosen partner i contacted condor to complain they advertised full flight as business but part of received itinerary is economy they said they have no control what type of seats their lufthansa partner assigns i must take this w lufthansa told them i did not choose lufthansa did not buy my tickets from lufthansa but condor did they falsely advertised a full businessclass seat condor refused to help i contacted lufthansa was told condor only books economy w them i will have to pay additional fee to get business seats for remaining part of trip i paid lufthansa additional 640 for mine my daughters seats upon checking in at the lax condor counter i mentioned additional fee i had to pay to upgrade 2nd portion of my flight i said i had to pay twice for business seat from frankfurt to barcelona returning flight agent said to file a complaint with condor to get reimbursed for paying twice for business seats i filed a complaint condor rejected my la to frankfurt business seat did not recline making it less comfortable than economy seat that reclines to some degree i had to seat at an upright position they offered 100 coupon to purchase one of few items offered on their inflight magazine a business class ticket costs 3x economy my seat was less comfortable than economy seat flight attendant told me their planes are outdated missing much needed maintenance condor wont spend money on making repairs on their old planes she said they routinely apologize to passengers are embarrassed by the condition of their planes on the return flight from frankfurt to la on condor air the entertainment monitor on my seat was physically broken did not operate flight attendant apologized repeated same comments other condor flight attendant said on previous flight once landed at lax my checkedin suitcase was delivered badly damaged beyond repair there was a condor air employ at the carousel helping other passenger with damaged suitcases she assisted me to logon to condor baggage damage site showed me how to take numerous photos of every corner and side of suitcase upload them to their system condor employee inspected the suitcase confirmed the damage condor claim system generated a claim i was told i will be contacted for assistance but never did i filed complaint at condor website got rejected questionable practice at website complaint process is that to complete the complaint process passengers must include their bank international code routing number account number they do this to intimidate people from submitting complaints as it is impossible to complete their process before sharing this highly sensitive information i dont know if this is a legal practice in the us i understand they may need this information if they choose to reimburse a passenger but why would they ask for this information before even reading ones complaint to decide whether to honor the complaint they read my complaint rejected each and every one of my grievances left me with a broken delsey suitcase and have my highly sensitive banking information on their record,2.0,2,2,1.0,2.0,3.0,2.0
5373,bangkok airways,6,did get us on the later flight,for this flight i was connecting from a flight from london and when originally booked there was an over 3 hour transit time however bangkok airways then cancelled this flight and we were booked on an earlier flight with only a 70 minute connection time our flight from london arrived late due to the pakistan airspace restrictions and although we were met by a lady from bangkok airways and rushed across the airport we did not make the connection as the lady was not able to use any pressure to expedite the delay at transit immigration at security however bangkok airways did get us on the later flight and the 4 hours in their lounge at bkk was ok once on board the a320 was quite tired and the seat cushions past their best the flight arrived on time and they managed to serve a hot drink and a pastry in the 1 hour duration in spite of the missed connection our luggage arrived on the flight so this was good,8.0,8,7,5.0,5.0,7.0,6.0
8360,edelweiss air,5,very disappointing lack of service care,were not flown to our booked destination and i incurred out of pocket expenses in order to arrive at my booked destination customer after care when i wrote to the airline requesting reimbursement has been non existent not even a courtesy of we will review it very disappointing lack of service care,2.0,2,1,3.0,2.0,3.0,3.0
15469,oman air,5,at least 10 of the passengers did not wear any face masks,domestic muscat to salalah and return on oman air in early april it is not easy to give a star rating for this trip on the one hand the two 1hflights left and arrived on time ground handling was swift and friendly throughout as were the flight attendants seats on the 737800 were reasonably comfortable and there was a modern touch screen which i used only for the very good map and flight info functions on the other hand and unfortunately as usual with oman air cabin announcements were utterly unintelligible maybe connected to this now to the worst at least 10 of the passengers did not wear any face masks and another quarter or so had them hanging somewhere under the chin while boarding was still rather civilized deboarding on both legs was the classical cattle herd movement with pushing and shoving and certainly as far away as one can imagine from socially distanced rowbyrow deboarding the cabin crews had either given up or did not care on the day of the return flight oman reported new record covid incidents and icu occupancy numbers,5.0,6,3,5.0,6.0,5.0,4.0
20144,thai lion air,6,seats felt cramped,hanoi to bangkok check in was reasonably fast and hasslefree but the plane both left and arrived half an hour late seats felt cramped and the aircraft overcrowded crew looked tired but it got us there,6.0,7,7,5.0,6.0,6.0,6.0
22724,wizz air,1,worst airline ever,worst airline ever in the last year more than four flights of mine were delayed causing a lot of money loss the staff are disrespectful and the organization is terrible they are changing their prices continuously which makes the booking very very annoying,1.0,1,1,1.0,2.0,1.0,2.0
3645,aircalin,8,aircalin customer review,food highly edible and service was perfect wine very good the only disappointment was that the qantas business lounge was dreadful everyone spoke english although french was preferred there was no ptv which was disappointing,8.0,8,8,7.0,7.0,8.0,9.0
8663,ellinair,8,crew very helpful and friendly,ellinair from heraklion to thessaloniki boarding began with 10min delay departure was also delayed but due to a problem with the ground power generator otherwise the flight was ok and the crew very helpful and friendly i missed the cheap fares but the price was fair enough all in all a very good alternative to other more popular greek carriers,8.0,8,8,7.0,7.0,7.0,8.0
2251,air mauritius,5,very inconsistent service,we were supposed to fly on 29th december due to a cyclone in mauritius the flight was first delayed then eventually cancelled air mauritius did inform us the first time but the second time everyone had already arrived at the airport we were standing in line when we got notified that the flight was delayed and then cancelled then we were informed at 1 am that the flight is scheduled for the 31st december at midday we finally went through the boarding gates took a bus to the aeroplane and there we were all standing on the runway outside the aeroplane waiting to board we were outside for probably 30 minutes then sat in the plain for another 40 minutes without any communication about what is going on when we finally took off the captain apologised for the delay but with no reason as to why we had to ask the air hostesses every time if we needed something to drink and then they looked at us as if we were asking for something that was not allowed they were unfriendly to us and not hospitable when the food arrived they ran out of the chicken option and only had fish left my husbands fish was undercooked when we arrived in mauritius we were once again stranded on the runway without any busses staff to communicate with or any means of getting into the airport we were standing around for some time until we finally got picked up by one bus we waited for more than an hour to get our luggage on the flight back although we were delayed by an hour the service was a lot better drinks were offered all the time and the staff was friendly very inconsistent service air mauritius did not contact us at all about the delay asking if we would like to extend our stay or offer any discounts because we have now arrived almost 3 days later and missed out on the short time that we had on the island car hire was and accommodation was affected i understand that this was an act of god but its all about customer service,4.0,5,4,3.0,2.0,4.0,2.0
8325,easyjet,9,will definitely fly with them again,ive flown with easyjet about a dozen times and always had a good experience the flight from manchester to malta and the return a few days later were again very good booking checkingin and boarding were all straight forward the cabin crew were friendly and efficient and the planes were clean we took off and landed bang on time will definitely fly with them again,9.0,9,9,9.0,9.0,9.0,9.0
5525,beijing capital airlines,6,flight was pretty painless,i took the overnight beijing capital airlines flight from phuket to sanya it was mostly empty maybe 30 people on the entire plane they gave me a sandwich but did not have black coffee though only coffee with sugar and milk mixed in the flight was pretty painless i had to check in at one terminal and then take a shuttle bus back to another terminal to enter the gate,8.0,8,8,3.0,4.0,5.0,4.0
9493,firefly,9,it was a unique experience,a boutique airline managed under malaysia airlines mainly fly within western malaysia peninsula with only one international destination which is singapore i appreciate the fact that they use the old subang airport and it flies to another little airport and thats xeletar in singapore check in was done quickly boarding process was orderly and smooth the atr32 is a small but beautiful plan laid out in a 2x2 the seats are actually quite spacious and good leg room stewardess are welcoming and hard working free water and packet of nuts given free overall it was a unique experience this is definitely another great way to travel between these 2 cities get a window seat for a great scenic flight experience,8.0,8,9,9.0,9.0,9.0,9.0
363,aeroflot russian airlines,3,i didnt get any money back,new york to moscow i paid extra for seats before our trip to moscow my selection was 18 g and 18 f for both flights but we received boarding passes for 23 row seats instead of 18 row 23 is a lavatory row i paid for service which have not been provided i contacted aeroflot for refund but i didnt get any money back,2.0,4,2,1.0,2.0,1.0,3.0
1391,air china,5,lost me and my family as customers,bangkok to washington via beijing two members of my family arrived in iad without their checked luggage the ca rep at iad provided them with a baggage irregularity report which did not have a complete reference number which meant that each time trying to followup with air china it was a major hassle having to find the case in their system by using bag tag numbers etc sloppy work on the part of the agent at iad we were told that the bags would arrive three days later despite the fact that there were daily flights with both ca and ua on the pekiad route the bag finally arrived i put in a claim for compensation for the purchase of essential clothing and toiletries i submitted all required documentation and a claim for us530 i was told to email this information to an air china agent at lax after a week i had received no response i called air china and was told that the agent who told me to email her was on holidays more ineptness i was told to email the claim to baggage services at iad i did so and received a reply stating that each passenger was entitled to the grand sum of us43 what does ca think can be purchased in terms of essential clothing and toiletries in the middle of winter in washington dc for us43 shameful on the part of air china i wrote the and shared my indignation particularly as my family members are star alliance gold they just lost me and my family as customers,3.0,2,4,1.0,2.0,1.0,2.0
22692,wings air,6,typical nofrills flight,jayapura to yahukimo flight left only about half an hour late good by wings standards it was also half empty so quite comfortable despite being a typical nofrills flight with no food or drink provided,7.0,7,8,6.0,7.0,7.0,8.0
15592,onur air,5,onur air customer review,we have just returned from northern cyprus and flew both ways with this airline i have never flown in a plane with such a small amount of leg room if i was flying for about an hour it would have been ok but not for 6 hours the food was disgusting a mouthful of soft drink was served with the meal and a tiny can of beer cost 420 i wont fly with them again,2.0,2,3,3.0,5.0,3.0,2.0
15056,nok air,1,the open ticket expired,due to covid19 plus local travel restrictions i could not take the flight as planned and opted for an open ticket instead of doing what other airlines are doing extending validity nokair only allowed i think six months and then the open ticket expired which means nokair kept my money refuses refund,1.0,1,4,1.0,1.0,1.0,1.0
16270,porter airlines,2,got delayed so far 3 times,fredericton to ottawa a very bad experience for a first flight i am currently waiting for the flight which got delayed so far 3 times for a total of 4 hours and 15 minutes i tried to locate an agent to ask about the reason for the delay none was available at their gate no wonder why their tickets are cheaper than others,2.0,2,1,3.0,2.0,3.0,3.0
2298,air mauritius,6,food could be better,flew air mauritius from mauritius to paris old plane but it was clean crew friendly and helpful and service was good the food could be better space was acceptable inflight entertainment system was old and not flexible and the screens were unclear for us not so important due to the fact that it was a night flight,7.0,7,8,6.0,7.0,6.0,7.0
11942,jazz,8,jazz offer a good service,friendly flight attendant who take care of the passengers efficiently excellent flight but the cabin of the dash 8100 needs a very serious refresh and more confortable seats the flight time was respected on the gate the employees of air canada jazz offer a good service,7.0,8,8,7.0,9.0,9.0,9.0
7236,cityjet,5,cityjet customer review,i am a frequent flyer with cityjet air france at least once per week for 3 years now cityjet is a lot worse now that they have split from air france website is rubbish always crashes or hangs you never know if you have booked a flight or not several times i have had flights cancelled because payment hasnt been processed only thing is they dont tell that this has happened you only find out when you try to check in there is no longer any automatic checkin for frequent flyers there is no place where you can see all your bookings at once particularly unhelpful for frequent flyers if i had any alternative on the route then i would switch and i understand that i will later in the year,3.0,5,6,1.0,2.0,1.0,2.0
22615,wamos air,7,i had a good flight,milan to new york the airline i bought the ticket from went bankrupt and the first flights after bankruptcy as mine were operated by wamos air despite horrible reviews the company is normal airplanes and services are just slightly inferior to those of other renowned companies such as alitalia and american airlines i noticed that the blankets and perhaps also the meals had been provided by the other company so i cannot really tell about the quality however the crew was smiley and kind entertainment was sufficient with about 30 movies to choose from the toilets were as clean as those of major airlines nothing to complain about i had a good flight,8.0,7,7,6.0,6.0,8.0,8.0
21731,vietnam airlines,6,dimmed out the windows,sydney to ho chi minh city on boeing 787 they dimmed out the windows after 15 mins of flying and opened them with 10 mins to landing and this was a daytime flight dep at 1015am why do that or why not advise of the airlines policy when i pay for a window seat hence the lower score from me the rest was quite good and plenty of leg room was good for long haul though cabin crew was young and inexperienced vn has some ground to cover to catch up with leading asian airlines,5.0,7,6,6.0,7.0,6.0,7.0
15566,onur air,6,onur air customer review,the flights were fine although there were delays the big rip off is the price of drinks and food onboard 7 for two cans of soft drinks 250 for a bottle of water,4.0,6,3,6.0,6.0,7.0,6.0
19887,tap portugal,9,the flight attendants were very arrogant,like always flight on time and arrived early but this time they changed my assigned seat no justification and put me in the aisle which was not nice first complaint on more then 20 flights last two years and also the flight attendants were very arrogant that was a first,8.0,5,6,3.0,4.0,4.0,4.0
6544,cathay dragon,7,slightly below my expectation,zhengzhou to hong kong in march 2018 zhengzhou airport is connected by modern train it takes less than half an hour from the city centre i arrived 3 hours earlier and proceed to the check in desk at that time there were already passengers waited at the counter nonetheless flight information is neither available or displayed soon the counter commenced check in process the queue was not in systematic order we were only being informed that the queue was for another direct flight to taipei flight ka749 originally scheduled on 1620 has been delayed as a result of that i shall not be able to catch my connecting flight to taipei the ground staff re arranged the last flight for me via cx408 boarding call was made at 1730 it was systematic row by row priority given to special needs passengers being a marco polo green member i took advantage of the special lane dedicated for the frequent flyers an a330300 with 3 class cabin configuration was assigned for this route the captain made an apology while awaiting for take off clearance the cabin crew busy assisting passengers to avoid further delay this aircraft is equipped with the older generation ife despite that the aircraft cabin has been refurbished with the newer seat there are still a clear sign of ageing on this aircraft flight ka 749 with light load only took off around 1830 dinner was served approximately half an hour after take off meal was served with cold beverages in flight meal also comes with haagen dazs ice cream the cabin crew returned to serve hot beverages such process saves time and without the need for the second round meal cart meal tray was collected once dinner was done thus enabling us to have enough time to rest overall experience is slightly below my expectation the service can be improved if announcement on the delay was made prior to the check in,7.0,7,7,5.0,7.0,6.0,6.0
9427,finnair,3,rudeness on the ground,rude and unhelpful airport personnel paid for wifi and it didnt work except for a few minutes at a time followed by hours of it not working food was good and was impressed by the entertainment system and cabin crew was nice but will not fly with them again because of their rudeness on the ground,3.0,5,4,3.0,4.0,5.0,5.0
14767,moldavian airlines,9,moldavian airlines customer review,budapest chisinau return flight attendants served a hot dinner on this flight and offered moldavian wine and soft drinks ticket certainly a little expensive 270 but this is due to the lack of competition saab aircraft was comfortable despite its small size there was plenty of legroom as well as a single seat configuration on one side of the aisle which was ideal for those travelling alone,8.0,8,8,7.0,8.0,8.0,8.0
20588,tigerair,4,no wheelchair to be seen,having spent 4 days of my holiday in bangkok phuket hospital with an attack of bronchitis i was pleased to be returning once again to singapore whilst at phuket i arranged and paid for a wheelchair to be provided and the service i received from the staff at phuket airport was excellent i was assured that a wheelchair would be awaiting me upon my arrival at changi unfortunately when we landed there was no wheelchair to be seen a female member of the cabin crew ran off to find the chair whilst i hobbled as best i could half way to arrivals i met the cabin crew member now running the other way with the chair which she helped me into and another passenger then took over and wheeled me right through to the baggage area,9.0,9,8,5.0,9.0,9.0,9.0
9285,fastjet,4,not a bad experience,flew fastjet from dar es salaam to johannesburg and two days later on the return flight not a bad experience overall the cabin could be a little more tidier and cleaner the cabin crew could smile a little bit more i felt like i was bothering the lady whom i asked for coffee it would also help if they could mention somewhere pre booking that you will have to pay for checked in luggage i ended up paying for both flights a total of 50 for checking in a backpack which only had my toiletry as these are not allowed on carryon luggage and a pair of flops we were also delayed out of johannesburg by almost an hour the reason given was that the aircraft doing the flight arrived late the same aircraft that does the inbound flight from dar es salaam and once we were allowed to boardwe were then stopped on the jetway at the aircraft door as we had to wait for both the pilots to come from shopping at the duty free shop we started boarding again after they had passed us by into the aircarft shopping bags in hand i found this very unprofessional and have written a complaint by email to fastjet still waiting for a response,7.0,7,7,3.0,4.0,3.0,4.0
7847,cubana airlines,1,horrible unprofessional airline,havana to mexico city cubana airlines is the most horrible unprofessional airline ive seen in my life we had booked a flight from cuba to mexico city on 23rd july at 6am to then catch our international flight from mexico city at 1pm 5 hours stop which gives enough time for any anticipated delays from cuba its 630am and still we didnt board and no feedback when we will take off then at 7am they announce boarding we stood in line and there was no employee to board us and we could see that the plane had no captain or any employee inside 20 min later an employee shouts in the airport in spanish gate change we board the plane after 130 hours delay to find the plane so dirty and smelling after 1 hour of flight the captain announces theres a problem with the wing ne and we have to go back to havana airport we flew back to havana were dropped at the airport with no information on whats next and were led like sheep back into passport control that was already 10am and obviously we had missed our international flight from mexico to beirut since no other plane was scheduled to depart and the flight takes 230hrs to mexico city we tried to find someone to talk to the security guy didnt speak any english so we got the translation from another passenger and we understood that they dont know what will happen next we tried to lookask for the manager and they told us he is very busy and has no time for us we asked for him urgently because our international flight is gone and obviously we had paid a lot of money for the flight but the employee of cubana airlines didnt seem to care much and told us its not my problem our luggages were given back to us and still no information on anything else our adventure of chasing the manager lasted for 3 hours with all the excuses you can imagine hes up in his office hes down somewhere hes very busy hes not answering his phone etc one of the times when we were told hes in his office we went and obviously he wasnt there another employee of cubana airlines was there and when we told her whats the issue she simply stood up left the office locked it behind her and ignored us after 3 hours running from one place to the other at the airport carrying all our luggage with us up and down the stairs not less than 10 times we found at last the famous manager my husband explained to him the situation however his reply wasnt any better than his employees he also advised that its not his problem when my husband asked him at least if he will provide a plane anytime soon his answer was now go to the hotel and i dont have any information on when we will have another plane not only did the manager have the worst communication skills he didnt even bother to suggest a solution now we went looking for a flight that goes back to our home country which is impossible in a country like cuba with no internet no wifi no sms airline offices with no employees and fewno people speaking english we ended up paying 4500usd for 2 tickets one way back home,4.0,1,2,1.0,2.0,1.0,2.0
19732,tam airlines,5,tam airlines customer review,brufrasaomvd 1st class on transatlantic and c on regional legs as no f available tam is a good both on board and on ground company their 1st class is only one row of four in both 340 and 777 planes a little tatty and getting old but all in all the service is rather good especially ground services which pick you up from gate and take you to lounges quality quantity and drinks is too local and little international but staff are attentive will fly them again,8.0,8,8,6.0,6.0,7.0,7.0
16670,regent airways,6,regent airways customer review,i have flown with regent a couple of times between dhaka and chittagong and coxs bazar and in general have found them to be ok although the air conditioning on their dash 8 aircraft frequently doesnt work however more recently i have twice flown with regent on their new 737400 aircraft fro dhaka to bangkok however when they say new this actually means new for them as both aircraft are leased from other airlines and are actually starting to show signs of age only one of them has an onboard entertainment system which didnt work when i was on board and the other seemingly older aircraft actually still has ash trays in the arm rests which have been taped up to stop people from using them but on a lot of the seats the ash trays have been removed leaving a rather sharp and dangerous metal edge on the end of the arm rest on my last trip from bk back to dhaka the pilot went awol and so were almost 2 hours late leaving bk the meals on board are very typically bangladesh and not good and of course you cannot get an alcoholic drink on board the tea and coffee is also pretty bad the fas are for the most part friendly enough but efficiency is not their highpoint however despite their shortcomings their prices are very good,6.0,7,7,5.0,6.0,6.0,5.0
