Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
6965,china eastern airlines,7,i had modest expectations,beijing to hong kong via shanghai i had modest expectations for these flights with china eastern but i was pleasantly surprised there are still vestiges of the airlines struggle with the smoking culture of china they seem to have managed to quash the habit of the flight crew to surreptitiously smoke but in some other places the smell has lingered the van used to transport business class passengers to the parked aircraft smelled like we were traveling inside an overused ashtray other aspects of the experience were more positive the aircraft was clean and neat the flight attendants were cheerful and attentive and did their best to communicate in english i was impressed considering that the first segment was a domestic flight from beijing to shanghai the meal options were well presented beer and wine generously offered but no harder options were available we departed and arrived ontime and my suitcase was on the belt when i cleared immigration the lounge experience was acceptable but i will address that in another review
14660,meridiana,9,flight attendant service good,only nonstop to naples from united states great price got boarding ticket and seat assignment online a few days before the flight check in service fast and uneventful gate easy to find boarded on time and departed 15 minutes after scheduled departure time flight was fine food okay for airline flight attendant service good i dont need much attention arrived in naples 1 hour early would fly meridiana again
7913,cubana airlines,4,cubana airlines customer review,i think we were lucky with our flights both our outbound and inbound flights left and arrived on time the planes are quite spacious so there is more legroom in economy than other planes i have flown plus the plane wasnt fully booked so we had 3 seats for 2 people so could spread out the inflight entertainment was awful unless you like watching cuban music videos football documentaries or surgery being performed all of this in spanish with bad english dubbing on the top food was good for airline but was disappointed with the 1 free drink which came for the meal the cabin staff are rude one of whom chewed gum with her mouth open for the whole journey home toilets were pretty disgusting
11101,hop,7,good service and comfort levels,flew amsterdam schiphol to marseille via strasbourg hop has good service and comfort levels for a regional airliner their inflight announcements in english need some work though on my flights i was on an embrear 145 which has an odd seating arrangement of 12 the seats were comfortable and not cramped the flights were staffed by a single cabin manager but they handled the job of getting everyone onboard and serving a complementary drink with a snack on each leg well their inflight announcements in english were completely incomprehensible however as were the recorded announcements in english as well since i dont speak french i just hope they werent telling me anything important on one leg of my flight there was a brief delay but this was communicated in a timely manner
3202,airasia,1,never book with airasia again,flight was cancelled more than 2 weeks prior to departure for operational reasons attempted to secure a refund but it took over 2 weeks just to get a response airasia decided that rather than a 5 hour transit an alternative flight a day later with around 15 hours of travel was a sufficient substitute over 3 weeks later and i am still waiting to understand if i will receive a refund will never book with airasia again
19184,sriwijaya air,7,sriwijaya air customer review,flew cgksin with sriwijaya air to make a change from the usual lion air air asia etc booked online only 48 hours before for the bargain price of 40 usd oneway checkin was fine with no queue and was lucky to get a retro boarding pass from a dotmatrix printer we left 45 mins late but they apologised profusely only about 20 passengers on the flight however the cabin crew told me the return flight from sin was full aircraft was a boeing 737300 in surprisingly good condition and the captain was australian the only disappointment was the food a strange combination of scrambled egg half frozen french fries and carrots however it was still edible and at least food is free unlike the lccs id use sriwijaya air again
10830,hainan airlines,9,valuable fly experience,manchester to shanghai via beijing hainan airlines is a very good airline and it provided me quite valuable fly experience when i travel to shanghai via beijing due to some terms and conditions i had to leave my whisky at the airport and at this time one of hainan airlines crew helped me to sent my items to my home via express she did me such a big favor without asking any payment or reward
21570,uzbekistan airways,6,a bit too rough and ready,london to tashkent plane left and arrived roughly on time very old tatty and worn out boeing 757 with very uncomfortable seat for a night flight and limited legroom cabin crew were friendly but with limited english food was tasty first time flying with uzbekistan airways and wouldnt do it again if there were any other direct flights available all a bit too rough and ready for a 7 hour overnight flight
16556,qatar airways,6,put his seat in full recline position,the seat was small the staff was very nice there was a family of adults in front of us as the plane took off the man put his seat in full recline position and did not move during the flight i had to put my legs under the seat next to him thus preventing my daughter and my wife from sleeping i tried to tell him several times no answers when i realised the family father was next on the right i showed him politely he looked down on me in a very protective way the staff did nothing on this flight but on the second part of the flight on the second plane another guy got reminded to put his seat in standing position whereas he just moved down the seat a little bit for few minutes good point the food is nice and the videos too
7685,croatia airlines,3,not happy,not happy have just paid 75 for excess baggage i believe the costs are too high in comparison to ba and many other credible airline companies croatia airlines failed to offer a possibility of paying excess baggage online and reduce the costs did not offer a possibility of upgrading into a higher flying class to avoid the charges additionally they do not offer online check in and they could only issue me two boarding passes while i have to get the last one in vienna to london even though theyre aware that there is a very limited amount of time between the two fights ill do my best to avoid croatia airlines in future
15135,nok air,2,cabin was filthy,nok air flight from bangkok don muang to phitsanulok was over an hour late and no apology from ground crew the cabin was filthy broken seats airasia rates better than this airline
22664,wingo,1,you will regret it,not even bad service the service with this airline has been nonexistent they lost my bag from bogot to cancun and have not provided any assistance any updates i need to pester them constantly to have basic contact with them additionally all their contact numbers are purposefully made complicated to talk to a real assistant with automated voice prompts which are not helpful theyre a scam and the worst airline ive been on still waiting for my baggage and i have told them its quite urgent as it has my contact lenses in them and im therefore effectively blind and they dont give a hoot i asked about compensation and they said theyre not sure if theyll provide any criminal how this company is allowed to exist every update email i get from them is just a repeat of the message i sent them absolutely useless additionally when i got off at cancun airport no one was able to help as no wingo employees were here so it was like tough luck go off on your merry way now this airline is so incompetent and its a waste of money so to everyone considering using wingo dont you will regret it save your money and avoid this company at all costs which cant even provide basic customer service
8388,edelweiss air,1,seating most uncomfortable,birmingham to san jose via zurich using helvetic airways and edelweiss we used four flights on this particular trip with swiss or its share code partners none of which were on time an average of 1 hour late we had never flown via edelweiss previously and probably will never do so again as the experience was not good our first bad experience was an email request to swiss for assistance about our booking we never had a reply to our request even 14 days after it was put in the only reason we ever did get an answer was because i obtained the email directly to swiss ceo on board the aircraft the service you will receive at best can be described as average in economy class probably a little better in economy plus or business no free alcoholic beverages in economy class you will be charged for a beer or glass of wine with the meal you will receive and the average cost is around 10 per drink comfort on board and hidden extra expense in economy class the seating setup is probably the most uncomfortable we have experienced on a long haul carrier the seats are very tight and small little of no room to move and we are only small bodied people 164 and around 70kgs although the aircraft are new and clean the comfort level in economy class is extremely bad and we would not recommend it if your baggage is overweight above 23kgs you will be charged an excess baggage fee of approximately 200 per suitcase
2391,air moldova,8,air moldova customer review,otpkivist return otpkiv canceled due to fog instead put on the tk service to ist for the istkiv on well maintained embraer 190 with friendly and professional fas kivotp delayed 15 hours but they kept passengers informed boarding was a bit chaotic as they could not figure which plane should depart first they used a fairly old but clean a320200 and staff were nice for the price paid attentive service and helpful staff
6550,cathay dragon,8,fine except the food,hong kong to taipei it was a evening flight and they operated this very short haul route with a wide body aircraft with personal tv only snacks were provided with no main course which was quite disappointing cabin crew was efficient and they managed to offered me customised drink in a short time flight was a bit delayed due to traffic the overall experience was fine except the food
7035,china southern airlines,8,food is relatively monotonous,i lost my wallet before boarding but thanks to the staff there i got it back many thanks the plane is new and the seats in economy class are well spaced though im taller the crew is very considerate to help with the luggage the food is relatively monotonous but the portion is sufficient i hope that it can be improved after the epidemic is over the onboard wifi has no option for paid use which is not very friendly to nonmembers
12592,jetstar pacific,8,staff were friendly,flew jetstar pacific from hanoi to ho chi minh got an email a week prior to flight saying that it had been rescheduled to half an hour earlier than the original time check in was easy plane took off a little late pretty much the original booked time and the staff were friendly reminded me of easyjet in the uk no problems and cheap also got assigned the extra leg room seats probably because all 4 of us were tall and we didnt even have to ask
15769,peach aviation,4,will not fly peach again,osaka to okinawa never again i hope even at osaka airport their gates are far away and seem remote and isolated the flight crew were pleasant enough there is the low amount of amenities and attention ive come to expect from an lcc i never had any doubts about the safety of the flight the plane seemed in new condition and the crew very professional but at arriving at naha okinawa on time i became very frustrated with peach once again i soon found out we were deposited into a far away terminal but this one was even more remote than at osaka it felt like i was in a hot warehouse after claiming my bag of course i had to pay to check my 1 bag at least jeju air lets you check a bag for free and doesnt make you sweat and wait in some forgotten place there was a long line to get outside i had no idea what the line was for why we were waiting and why the line of people was not moving there were no peach employees anywhere to be seen after about 10 minutes in line i thought i saw a peach employee walking by going into an office door so i attempted to call out to her i am fairly certain she heard me and made eye contact with me but went through the door anyway and closed it behind her a few more minutes passed and i was able to find out from an employee of a rental car company that we were waiting in line for a shuttle bus to take us to the main terminal i then noticed that there were indeed buses coming but so infrequently that it took at least 30 minutes of standing in the peach warehouse apparently no ac for it was hot in there before i and most other passengers were able to board their shuttle to the proper terminal a 5 minute ride packed full still hot i went on their website today to make a complaint and i could find nowhere any contact information for them only ways to book a flight take your and kiss you goodbye i will not fly peach again
21893,virgin australia,9,surprised me with an upgrade,i flew with virgin australia from mel to per in september 2022 as a platinum frequent flyer i have access to the virgin australia lounge at melbourne airport t3 while i was unwinding at the lounge va surprised me with an upgrade to business thank you va whilst va is only flying boeing 737800 the surprise upgrade on the eastwest leg meant that i will be fed with delicious food and nicer seats the seat was comfortable and has a power point for me to charge my ipad or iphone for dinner i had the chicken parmigiana which was delicious and va service is brilliant the crew keeps coming around fo keep us well fed and hydrated my luggages arrived safely in perth overall i prefer to fly va in australia the suggestions i have for va to improve are 1 upgrade more fleet to either boeing 737 max or airbus a320321 neo 2 lend or procure more twinaisle fleet such as boeing 787 to expand its route or network of services
7915,cubana airlines,1,cubana airlines customer review,recommend the following if travelling on cubana wear light clothing as the plane was full and they didnt seem to want to put the air conditioning on buy plenty of water nibbles etc even alcohol at the airport before going on their flight the only things they serve on the hostess trolleys are their local beer and havana rum water is served in small plastic cups the food wasnt bad but we didnt get a choice take it or lump it entertainment is so bad make sure you take books mags ipod etc its a long journey with nothing to do would i ever travel with them again no
5569,belavia,8,belavia customer review,warsaw minsk in business good if slightly oldfashioned russianstyle meal served on this 50 minute flight only alcohol availiable was congac a nice variety from georgia friendly crew who seemed genuinely happy to serve a nice experience
13505,latam airlines,6,flight was quite uneventful,this flight reminded me of flying with latam during the pandemic check in at the airport was a breeze and flight left on time unfortunately their onboard movie app did not work at all and due to there being a lot of turbulence the crew stopped serving water after only a few rows so this flight was quite uneventful
3969,alitalia,4,after sales is terrible,sao paulo to rome via milan i had no problem during the flight but the after sales is terrible i sent an email asking to transfer the miles to a alitalias partner air company and since january i got no reply from them i tried to call brazilian branch but they said i should send an email to alitalia and wait a reply now my time to request the miles has expired and i just lost it because alitalia did not reply any of the emails
5751,blue islands,5,blue islands customer review,i like small aeroplanes therefore the blue islands jetstream 32 southamptonguernsey return was terrific from a customers point of view it was excellent on time both ways use of lounges flexible tickets as standard nothing to complain about really the real experience is going an aircraft where the first officer is the cabin crew the cockpit door is open and everyone gets a big window to look out of it is all very informal and good fun just like flying used to be i admit i would not want to take a very long flight in a jetstream they are quite noisy but for this sort of journey it was perfect blue islands treat you as a person not a piece of selfloading freight
6400,cape air,5,cape air customer review,boston to provincetown return many time over this last summer this is a wonderful airline from the moment you make your reservation you actually feel like every employee you come into contact with cares about you granted the planes are small no inflight services since most of the flights are so short but you feel important earlier this summer i experienced weather related delays and the gate staff at the provincetown airport sent out for pizza to feed us on the ground while we waited for clearance to take off i know of no other airline that still treats its customers with such genuine attention
8243,eastern airways,5,eastern airways customer review,checked in by friendly and helpful girl at leedsbradford straight through fastrack eleven passengers in jetstream so plenty of room flight attendant was friendly and welcoming drinkssnacks chatty captain landing at southampton bng on time despite the extra cost probably less if i didnt have to book the day before because of family bereavement i will choose them if possible next time i fly before this flight i had never heard of them
9666,fly540com,1,customer service is one of the worse,lamu to nairobi due to the coronovirus outbreak we had to cancel our trip to kenya and i have emailed them three times and i never got a response on the online chat they seem not to respond at all or they are very slow and can not issue a refund i do not know how is to fly with them but their customer service is one of the worse the problem is that if you are one of the few companies flying between two destination you are bound to pick one of the two really shame that they are so useless
9385,fiji airways,3,product could be improved,los angeles to christchurch via nadi with fiji airways the people couldnt be nicer but the product could be improved the food wasnt very good on the outbound breakfast was served on a noon flight from fiji to new zealand it should have been lunch the inflight entertainment was very limited and the angle seats were not flat the pillow was the worst ive ever had in business class
5335,bangkok airways,1,friendly yet hardworking people,i was booked on a flight from trat to bangkok during october 2020 a tropical storm was passing through trat and meant that there was severe rain and low visibility throughout the day unsurprisingly the captain of the inbound from bangkok decided to go around and after holding for a bit flew back to bangkok initially i did not ask the ground crew for any information as i was tracking the flight and storm online they initially announced the delay as we will inform you the new time later and it became obvious after a while that the delay would be quite a while they seemed to have multiple contingencies in place even with the covid situation and another plane with another set of crew was sent to trat as the previous crew and aircraft exceeded their legal allowed flying time during the wait the ground staff were on hand to help passengers and in general handled the situation like it was an everyday thing to them it really helped the passengers feel relaxed and not stressed they even offered to try to rebook passengers who were connecting on other airlines which is clearly going above and beyond their responsibilities i had a guide to what delayed passengers were entitled to and a 2 hour plus delay meant a meal would be provided they did get us a hot lunch box delivered as there isnt a restaurant on site in the end the weather cleared up and the replacement aircraft landed and the ground crews worked to turn around the aircraft and literally as the last passenger boarded the doors closed and we were off pushing back 3 hours and 10 minutes later than our scheduled departure time service onboard was done as a snack box which contained packet nuts a savoury chicken pastry and a bottle of water it wasnt too much to write home about but it sets bangkok airways apart from their lowcost competition the crew were very hardworking although i think they seemed a bit robotic today but in general bangkok airways crew and staff are very casual and friendly yet hardworking people baggage arrived very quickly in suvarnabhumi airport which seems to become more consistent as they have upgraded their systems i think that the way an airline is appropriately judged is how they handle a crisis and in this case they put the safety of passengers first and foremost yet still handled the situation extremely well i think this is a textbook example of how to handle a flight delay and i applaud bangkok airways for making our day as stressfree as it couldve possibly been if only other airlines handled delays this well
19459,swoop,1,flight rescheduled 4 times,this airline company should not exist never tried it before and will never use it again there is no phone to call the email or messenger has no value as no one will respond our flight got rescheduled 4 times and last night was changed again and our last day of our vacations has been a disaster all day in airport and we are supposed to leave at 1115pm and arrive maybe at 3am originally scheduled to arrive by 730pm there is no consideration from this company to any customer
9494,firefly,8,bad weather resulting delay departure,flight itself was full sitting inside the cabin 20mins for waiting another plane to land so we have had to hold short at the runway longer time bad weather resulting delay departure powerful turbo plane a small packs of cookies nuts and drinking water was provided as a refreshment
14097,lufthansa,4,no free food no free drinks,after several disappointing trips with lufthansa business with terrible seats and inedible food i decided to fly lufthansa economy only when using this airline the boarding process was easy and well organised the seat was rather small and flimsy with not much legroom lufthansa forked out a small bottle of water thats it no free food no free drinks honestly i dont see why not flying budget carriers there is no difference except maybe the real priority boarding offered by the flag carriers
4593,asiana airlines,7,not really interacting with passengers,smooth checkin in business class area being star alliance gold member could get in their lounge which looks great but has little food and drink options flight with ok seatpitch and ok food several rounds of drinks crew not really interacting with passengers i didnt really feel welcome strangely i always have this feeling with asiana
10706,gulf air,6,worst cabin crew i experienced,the aircraft were well maintained and new the crew on the tbilisi to bahrain flight were very courteous and professional the service was excellent and the vegetarian meal was very good there was a delay of 50 minutes to the flight not the fault of gulf air but because the transit time was only an hour and fifteen minutes i had to run or i wouldnt have made it to the gate in time the flight from bahrain to bengaluru was 80 empty this should mean excellent service but that was not the case the crew on this flight were the worst cabin crew i experienced and not interested in serving passengers the crew served drinks only once during the entire journey there was a choice of chicken or veg seeing that there were a lot of meals and that most passengers opted for the nonveg option i asked the staff to check if there is an extra vegetarian meal i wasnt able to eat in bahrain airport because of the delay and was rather hungry as i didnt have breakfast that day she said she will check but she never returned with one nor did she bother to come and tell me none were available after the lights were turned off the crew migrated to the business class section which so the economy class section was serviceless for almost half the journey the food on the first leg was nice but on the second leg night flight bah to blr on the 13th august arriving early morning on the 14th august it was below average
6529,cathay dragon,8,trip is actually nice,hong kong to shanghai pvg the trip is actually nice flight crews are friendly and nice the seats are comfortable but the space between each row is quite small which doesnt allow me to have enough space to stretch myself there are a lot of movies on the plane but not quite up to date about the meal the rice there is hard but the other is actually ok acceptable
17162,rwandair,4,worst airline i have ever flown,worst airline that i have ever flown not only did rwandair change my cape town flight to london flight to leaving a day earlier causing me extra expenses uk side and the management was incapable of grasping why i was upset on the flight the staff put on 1 film for the all the passengers and it started half way and on the connecting flight kigali to heathrow they put on the same film coffee had to be requested and seemed like a big deal to be provided at kigali we were bombarded with final calls for our connecting flight leaving in 40 min after the first stage landing bottlenecks at poorly staffed passport control and 5 yes 5 boarding pass checks truly added to the nerve jangling attempt to board but again no need to panic the flight left late in any case given 3 suppers meaning woken up again to eat some amorphous mulch awful cheap and nasty experience but actually not that cheap klm is a better deal pound for pound unless you enjoy stress that you are paying through your nose for
2795,air serbia,6,baggage fee was excessive,ljubljana to split via belgrade 50 euros baggage fee for 1 checked 10 kg bag was excessive also my last 3 messages to their facebook page about my flight were never replied to one part of my flight was 25 minutes late no explanation
10579,goair,1,sheer unprofessionalism from them,on 27th january 2021 i booked 6 tickets del to goi via bom which was scheduled at 0800 today despite doing the web checkin and printing the boarding passes i suddenly get to know that the flight has been cancelled and that too without any prior notification from go air i have travelled 500 kms with my wife and 4 years old daughter to catch the flight and now when i have reached delhi after travelling the entire night i get to know that the flight has been cancelled and that too when i proactively checked the same the worst part is that go air is refusing to make any sort of adjustment despite such behaviour i requested them to shift us in another flight which reaches goa at the same time but they denied to cater this request upfront we are also willing to travel separately in different flights but go air still did not agree go air is offering us to shift us in a flight that departs at 2000 and reaches goa at 0700 what am i suppose to do with my wife and 4 years old daughter for 24 hours you will be furious to know that go air has several flights from del to goi today but are still not willing to assist despite the blunder and sheer unprofessionalism from them
14811,monarch airlines,7,time to fit new seats,manchester to tenerife return on the outward flight the crew had to deal with a passenger falling ill after we had pushed back and were about to take off the crew appeared to deal with this efficiently with good communication on what was happening eventually the passenger had to be taken off the plane and we continued the journey the return journey was problem free on both legs the cabin crew were excellent and all aspects of the flights were good apart from seats when we have flown monarch in the past we have booked extra legroom seats but on this occasion we were unable to do so because all those seats were taken when we made the booking we were very surprised at how little legroom we had in the normal seats to make matters worse the seat cushions were very worn out we might as well have been sitting on the springs so come on monarch time to fit new seats we will be looking at the alternatives next time we fly
19650,tam airlines,6,basic transcontinental flight,a rather basic transcontinental flight with tam airlines from sao paulo to lima soon after take off a hot breakfast sandwich was served however after the meal service for the next 4 hours no drink rounds followed i was surprised that most anouncements where only done in portuguese and english and not in spanish apparently there was ife available but only on your own mobile device and after downloading an app before departure for an international connecting traveller this was not very handy
9420,finnair,6,worst food i ever had on airplane,they serve worst food i ever had on airplane little portion of something horrible looking also offering couple of options of soft drinks rest you have to purchase advice prepare your own meal to take with you
19731,tam airlines,8,tam airlines customer review,sclsaolhr 24 march lounge in scl is of lan hence excellent in all respects snack to sao not up to international standards but edible airports in brazil are all of low standards so not worth commenting on however as many others have reported the business class lounge in sao is really unacceptable it is well decorated with a good selection of snacks and drinks but only enough room for about 20 people sitting i had a 4 hour layover and found there wasnt enough space to even have a cup of coffee standing up it was unbearable with people standing in the reception blocking entry and exit it was the same as the situation outside in the public areas so no alternative but to squeeze into a corner and wait with lan channelling passengers through sao on routes to europe this problem must be resolved or alternative airlines will no doubt be used saolhr excellent inflight service with very attentive flight attendants and very good ife food was ok well presented but could be improved to lan standards to be fair tam fares are much cheaper than other airlines so we cant be too demanding ive used tam a lot within s america over the last year and will continue
7273,cityjet,5,cityjet customer review,lcybvelcy checkin and boarding at lcy quick and easy flight delayed 45 mins due to technical issue but kept informed avro jet in good condition with comfortable seats and just enough space crew charming and efficient return flight absolute chaos at brive airport considering it was the only flight departing you would have thought it would be a breeze no one manning check in eventually dealt with by a very ruffled checkin agent no one manning security for 30 minutes so just stood and waited when security finally opened they went completely ott everyone was frisked even though scanners not activated finally boarded 20 minutes after scheduled take off time to be told wed missed our slot and would be delayed by 90 minutes
8788,estonian air,3,estonian air customer review,cphtllcph cabin crew both ways showed no emotion or enthusiasm a very clever metal rod has been inserted in each seat which makes it extremely uncomfortable to sit in no complimentary products on these flights coffee purchased tasted poor creamer had no effect on the plus side checked baggage was delivered fast on both flights in the future will look for other alternatives
6229,buddha air,4,outrageous foreigner fares,kathmandu to biratnagar i have travelled regularly with this company particularly too and from biratnagar and nepalganj onboard and ground service is fine delays are frequent in nepal and this is not always the fault of the airline buddha uses relatively new planes which are comfortable inside although given the short length of most routes this is not really an issue checking in and baggage collection can be chaotic sometimes primarily due to the poor infrastructure at domestic airports the atr flights usually have allocated seats so when heading west ask for a right side window for mountain views or left side if heading east the smaller beachcraft used to fly to some smaller towns usually have no allocated seating if you want to be first on the plane make sure you are last on the transfer bus the primary problem is the outrageous fixed foreigner fares which can be up to 4 times more than for local people there are no discounts or promotional fares available even if you book months in advance as a result few foreign passengers travel by air in nepal unless they are on work related travel although some high end tourists usually on packages use the route to pokhara you can travel to malaysia or dubai in economy for the same price as a return ticket to nepalganj 35 min flight or fly business class to india sadly all the airlines in nepal fix these high fares operating as a cartel and i cant begin to imagine the damage this causes to the tourism sector particularly in getting people to visit new parts of nepal this appears unlikely to change in the near future so passengers be aware before planning your travels
21558,uzbekistan airways,1,worst airline ever,worst airline ever we traveled by this from st petersburg to tashkent that flight was good but the flight from tashkent to delhi number 421 was very old no screens on seats no pillows only child and women got pillows no blankets for all no wine or whisky not enough flight attendants worst ever experience
6110,british airways,5,found the food menu rather odd,why do you make it so hard after a so so lounge experience the staff taking care of boarding treated us with disdain bordering contempt it cant be training who would do that it has to be no fear of anything happening the new club world suites are a huge step up from the old product and really on deliver comfort and privacy the crew were professional but i personally found the food menu rather odd essentially there was one only main that i could handle and was then told they had ran out i was a few rows in
16970,royal brunei airlines,5,substandard business class service,we chose to fly royal brunei business class from melbourne to bangkok the first bad experience was the lounge in melbourne the maharajah lounge the food was old stale and cold absolutely disgusting having boarded the aircraft for the melbourne to brunei sector and being directed to our business class seat that was the only good thing about the flight the service was shocking the attention to detail by the unfriendly staff was surprising for a so called business class flight the food selection that was offered on the menu was unavailable and i had to settle for an economy meal that was inedible compared to food on other airlines that we have used the remote control on the entertainment system did not work properly the entertainment selection was extremely poor the staff were nowhere on seen throughout most the flight no offer of soft drinks or refreshments the only good thing was the legroom on the seat the last straw was the unfriendly way that we were asked to return the menu card given to us at the start of the flight rude staff who should be ashamed of themselves the 12 hour layover at brunei airport would have been extremely difficult had it not been for the staff in the sky lounge who helped arrange for a temporary transit visa so that we could stay in a hotel in brunei for a short stay in fairness the short second sector from brunei to bangkok was better the cabin staff were much more attentive and friendlier than our experience in the first sector overall this was a substandard business class service which did not represent good value for money sadly i will have to endure the return trip on this disappointing airline
6469,caribbean airlines,7,caribbean airlines customer review,posgeo on 32814 quick 50 minute flight from port of spain to georgetown check in ladies very friendly and fun boarding area not much to do one food shop near the gates plane came from miami and was a branded air jamaica plane 737 flight attendants well dressed and friendly boarding was quick and plane was about 70 full quick take off and serviced a snack and drink landing in georgetown was smooth and bags were delivered quickly overall a nice flight
16305,porter airlines,2,good days are over,toronto to washington the good days are over from a customer perspective ive been flying porter for years literally the day after they opened the torontowashington route in 2011 everything was fantastic until they reached a critical mass and they sold the airport to an external investor no more free coffee and snacks in the lounge overall service is terrible checkin staff is now just as indifferent as with any other major airline maybe also as a result of a looming first time strike as they protest bad management and disappearing benefits price and frequent flyer structure is far less attractive than it used to be dont get me wrong porter is not worse than any other north american airline but they used to be so much better in almost all areas and they are now just the same i used to feel special based on how they treated me even without their vip program now i have the same stupid cattle feeling as i have flying any other major airline growth and prosperity is certainly desirable and i saw how porter developed over the last few years unfortunately it has slowly followed the trend of most other carriers and i have no incentive anymore to choose porter its just too bad
21280,turkmenistan airlines,5,turkmenistan airlines customer review,lhrasb busy flight mostly passengers to amritsar no inflight entertainment not even map no duty free magazine or alcohol main food service tasty curry choice of veg or meat crew ok but english not first language toilets clean over hour delay in take off from heathrow probably due to few checkin posts being open landed on time return flight was not as busy room to swap seats map this time and crew ok and remembered to get me black tea without asking
11615,iran air,7,iran air customer review,i usually fly londontehran and domestic flights on an a300 600 food is to my liking and domestic flights are actually quite good a full bottle of water in seat pockets
20521,tianjin airlines,3,a really cheap option,chongqing to gatwick dreadful flight although very convenient as a direct route to chongqing and a really cheap option the food was awful no choice and no any bread to fill up on no western inflight entertainment apart from 6 very old random films mostly christmas themed the games didnt work and the seats pillows were filthy the cabin crew were nice and the toilets clean it wouldnt take a lot to turn this around but fly prepared take your own pillow entertainment and inflight food and youll be able to get through it
13394,lan peru,4,lan peru customer review,limcuzpemcuzjulaqplim y class great price checkin online worked fine although the baggage dropoff counter at pem and jul is too crowded and understaffed planes were clean and new with leather seats and lcd monitors acceptable legroom snack box served on limcuz and aqplim fas very professional except for julaqplim when they refused to help me find a seat next to my fiancee as we were sat 15 rows apart
22399,volaris,3,not once on either journey did volaris apologise for the delays,i took a return flight from huatulco to mexico city and back on the way the flight was an hour late volaris were still claiming it was on time 40 minutes after our departure time and the inbound flight hadnt arrived once we landed in cdmx it took more than 30 mins to get off the plane i was in row 33 the return flight should have left at 1538 at 5pm they were still saying it was leaving at 430pm from the first passenger boarding to closing the doors was over 40 mins when we arrived in huatulco one a a half hours late it took more than 30 mins to disembark again not once on either journey did volaris apologise for the delays
1300,air canada rouge,4,take only one carryon luggage,got my round trip flight to tampa from toronto through hotwire they offered me one free checked bag plus one carryon for the trip air canada did not honour the offer i had to take only one carryon luggage in toronto they checked in my carryon luggage for free as the airplane was full in return flight they charged me 24 us for the same luggage while they were announcing the airplane was full and they did check in all carryon luggage free of charge we had 230 hours delay in toronto to tampa and 35 minutes delay in tampa to toronto
15145,nordic regional airlines,6,crew was clearly tired,helsinki to moscow nordic regional airlines operated flight on behalf of finnair not a great start as it was delayed 45 mins the crew was clearly tired just barely kept their eyes open plane about 10 years old embraer 190 dirty seat covers yuck service was finnairs basic low budget concept free coffee or tea or blueberry juice of course snacks are available if you like to use extra money i bought a long drink for 5 euros with the help of a strong tailwind our flight almost caught up the delayed time flight time today only 1hr 20mins everything was ok although i didnt really like the sleepy crew
21216,turkish airlines,3,i claimed to get a hotel,i flew from frankfurt to istanbul and i had an option of one night stay in istanbul i went to customer service desk after going through customs and getting a visa i claimed to get a hotel as i did want to continue my journey to saudi arabia and i was feeling nauseous i spoke with turkish airlines agent she told me she has a later flight then the manager came telling me that they have a hospital upstairs
2834,air seychelles,6,service very slow,on original check in at durban could check in baggage but saa could not print air seychelles boarding pass recheck in at johannesburg very slow with long queues although very pleasant staff aircraft showed lack of cosmetic maintenance despite being fairly new such as loose seat pockets decent legroom and a330 seating configuration 242 preferable to boeing service very slow after take off first hour spent handing out immigration forms food was good but drinks water or wine in tiny quantities with no offer of refill no walk around service after meal although call button was responded to reasonable flight but do not be taken in by creole experience punted on their website
302,aeroflot russian airlines,5,felt very rushed and unpolished,aeroflot has set high standards of achieving a 5star airline status and my expectations significantly increased as a result positives included a seamless upgrade from comfort to business at lhr good plaza premium lounge very good miles earning vs redeeming ratio the a350 hard product is phenomenal especially on a short london route and the catering on this flight exceeded the expectations usually poor hot meal however the 4 cheese pappardelle was very good however there are two drawbacks on aeroflot firstly i dislike aeroflots or svos standard practice of parking planes at the literally remotest ramps possible in 6c and with ice covering the stairs i understand there maybe logistics issues but doing so to a premiumheavy flight like london and for their most luxurious widebody is just beyond logic i am observing that the crew service on the a350 b777 is poorer than on their other planes it gave me a feeling that the crew were very much undertrained as a result the service although efficient felt very rushed and unpolished i still believe that the aeroflot business class is above any of its european counterparts from the overall package size view and if one manages to upgrade for miles amazing redemption value like i often do then this product is possibly the best business class however fullfare paying passengers might be disappointed because in addition to a cuttingedge hard product for such money you expect a hospitable and personalised staff service beyond the just tick attitude overall is aeroflot a good airline yes is aeroflot a 5star level airline and is its business class worth paying a full fare no
15137,nok air,6,nok air customer review,phuket to bangkok don mueng aircraft old and not so clean a snack and water is offered with no option to choose between coffee coke or a juice 15 kgs free no delay staff as always professional and price little more expensive than lion air and cheaper than air asia impossible manage your booking via web site if book from an agency but is possible to check in 24 hours before departure if book from an agency will cost you 200 bahts extra but they have the possibility to choose the seat for you right away
